transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PDL-206733,2024-04-08,1,820,-9.0,1155,FACILITY_228,REGION_022,FACILITY_070,REGION_032,DL,167.0,1069.5,0.0,0.0,0.0,0.0,0,14.0,9.0,808.0,1049.0,28.68418019940848
PDL-206732,2024-04-08,1,1955,18.0,2323,FACILITY_228,REGION_022,FACILITY_021,REGION_009,DL,160.0,1043.0,0.0,,0.0,0.0,0,18.0,9.0,2000.0,2253.0,51.64521825050669
PDL-206731,2024-04-08,1,859,-4.0,1408,FACILITY_251,REGION_003,FACILITY_228,REGION_022,DL,204.0,1467.4,0.0,0.0,0.0,0.0,0,15.0,3.0,831.0,1313.0,44.23127046845506
PDL-206756,2024-04-08,1,710,1.0,905,FACILITY_021,REGION_009,FACILITY_099,REGION_021,DL,124.0,683.1,0.0,0.0,,0.0,0,,8.0,830.0,914.0,54.743961795705964
PDL-206757,2024-04-08,1,1235,16.0,1352,FACILITY_099,REGION_021,FACILITY_091,REGION_006,DL,213.0,1291.4,0.0,0.0,,0.0,0,14.0,,1302.0,1402.0,45.44243612951023
PDL-206758,2024-04-08,1,1859,-5.0,2218,FACILITY_228,REGION_022,FACILITY_088,REGION_048,DL,150.0,1070.6,0.0,0.0,0.0,0.0,0,12.0,5.0,1903.0,2140.0,42.18920525942983
PDL-206759,2024-04-08,1,1000,-1.0,1127,FACILITY_021,REGION_009,FACILITY_328,REGION_008,DL,94.0,466.9,0.0,0.0,0.0,0.0,0,22.0,4.0,1036.0,1127.0,35.419737944332425
PDL-206785,2024-04-08,1,1340,4.0,1549,FACILITY_021,REGION_009,FACILITY_185,REGION_005,DL,334.0,2239.0,0.0,0.0,0.0,0.0,0,27.0,7.0,1435.0,1513.0,49.73973384692011
PDL-206784,2024-04-08,1,850,-4.0,1040,FACILITY_228,REGION_022,FACILITY_296,REGION_049,DL,248.0,1608.8,0.0,0.0,0.0,0.0,0,13.0,15.0,917.0,1019.0,65.07205495637562
PDL-206783,2024-04-08,1,1955,81.0,2244,FACILITY_328,REGION_008,FACILITY_185,REGION_005,DL,377.0,2481.7,4.0,,0.0,0.0,46,13.0,15.0,2152.0,2331.0,36.936373352984305
PDL-206782,2024-04-08,1,1116,80.0,1845,FACILITY_185,REGION_005,FACILITY_328,REGION_008,DL,291.0,2481.7,0.0,0.0,0.0,0.0,80,24.0,3.0,1312.0,1958.0,45.20503940255452
PDL-206781,2024-04-08,1,1840,29.0,2046,FACILITY_228,REGION_022,FACILITY_185,REGION_005,DL,266.0,1765.2,0.0,0.0,0.0,0.0,0,,,1921.0,2108.0,51.56928777847795
PDL-206780,2024-04-08,1,1759,7.0,1925,FACILITY_021,REGION_009,FACILITY_091,REGION_006,DL,222.0,1378.8,0.0,,0.0,0.0,0,14.0,5.0,1734.0,1911.0,52.9385681342443
PDL-206779,2024-04-08,1,1640,-8.0,1858,FACILITY_021,REGION_009,FACILITY_309,REGION_005,DL,343.0,2405.8,0.0,0.0,0.0,0.0,0,13.0,4.0,1621.0,1814.0,36.258937902988364
PDL-206778,2024-04-08,1,959,-12.0,1144,FACILITY_273,REGION_032,FACILITY_099,REGION_021,DL,113.0,576.2,0.0,0.0,0.0,0.0,0,19.0,9.0,914.0,1120.0,41.952064740667595
PDL-206777,2024-04-08,1,1755,-3.0,1933,FACILITY_328,REGION_008,FACILITY_021,REGION_009,DL,106.0,466.9,0.0,0.0,0.0,,0,17.0,11.0,1852.0,1908.0,44.250231375863834
PDL-206776,2024-04-08,1,1525,-1.0,1649,FACILITY_021,REGION_009,FACILITY_328,REGION_008,DL,91.0,466.9,0.0,0.0,,0.0,0,13.0,13.0,1543.0,1636.0,44.66684584699675
PDL-206775,2024-04-08,1,1535,-14.0,1853,FACILITY_194,REGION_031,FACILITY_217,REGION_008,DL,214.0,1260.4,0.0,,0.0,0.0,0,21.0,20.0,1630.0,1802.0,59.933734429669514
PDL-206774,2024-04-08,1,700,-2.0,923,FACILITY_328,REGION_008,FACILITY_228,REGION_022,DL,219.0,1501.9,0.0,0.0,0.0,0.0,0,16.0,,705.0,933.0,62.24174934914747
PDL-206787,2024-04-08,1,855,-3.0,1112,FACILITY_228,REGION_022,FACILITY_185,REGION_005,DL,278.0,1765.2,0.0,0.0,,0.0,0,19.0,9.0,857.0,952.0,47.15165088316446
PDL-206773,2024-04-08,1,1440,-9.0,1759,FACILITY_228,REGION_022,FACILITY_088,REGION_048,DL,150.0,1070.6,,0.0,0.0,0.0,0,,6.0,1414.0,1723.0,49.99252856991777
PDL-206771,2024-04-08,1,1450,2.0,1637,FACILITY_194,REGION_031,FACILITY_240,REGION_012,DL,180.0,843.0,0.0,0.0,0.0,0.0,0,15.0,22.0,1503.0,1546.0,57.176084088298225
PDL-206770,2024-04-08,1,1850,0.0,2200,FACILITY_023,REGION_043,FACILITY_021,REGION_009,DL,140.0,935.0,0.0,0.0,0.0,0.0,0,10.0,7.0,1919.0,2104.0,51.4302363785365
PDL-206769,2024-04-08,1,1610,-5.0,1740,FACILITY_021,REGION_009,FACILITY_023,REGION_043,DL,162.0,935.0,0.0,0.0,0.0,0.0,0,9.0,11.0,1608.0,1730.0,65.57241153222093
PDL-206768,2024-04-08,1,1110,-4.0,1737,FACILITY_307,REGION_046,FACILITY_205,REGION_008,DL,288.0,2220.6,,0.0,0.0,0.0,0,14.0,8.0,1113.0,1735.0,37.96533843964933
PDL-206767,2024-04-08,1,1850,-5.0,2207,FACILITY_205,REGION_008,FACILITY_307,REGION_046,DL,342.0,2220.6,0.0,0.0,0.0,,0,21.0,8.0,1857.0,2131.0,56.08888598480773
PDL-206766,2024-04-08,1,1955,-7.0,2130,FACILITY_328,REGION_008,FACILITY_021,REGION_009,DL,103.0,466.9,0.0,0.0,0.0,0.0,0,12.0,6.0,1942.0,2143.0,44.64166403135569
PDL-206765,2024-04-08,1,1725,-2.0,1845,FACILITY_021,REGION_009,FACILITY_328,REGION_008,DL,86.0,466.9,0.0,0.0,0.0,,0,13.0,12.0,1659.0,1807.0,59.30742292135878
PDL-206764,2024-04-08,1,1010,-6.0,1202,FACILITY_056,REGION_019,FACILITY_021,REGION_009,DL ,121.0,663.6,,,0.0,0.0,0,11.0,,950.0,1124.0,50.921001044162864
PDL-206763,2024-04-08,1,716,-1.0,900,FACILITY_021,REGION_009,FACILITY_056,REGION_019,DL,112.0,663.6,0.0,0.0,0.0,0.0,0,16.0,6.0,657.0,830.0,40.47326841015979
PDL-206762,2024-04-08,1,710,1.0,944,FACILITY_296,REGION_049,FACILITY_183,REGION_027,DL,166.0,997.0,0.0,0.0,0.0,0.0,0,33.0,9.0,807.0,950.0,44.364193013857815
PDL-206761,2024-04-08,1,1832,-6.0,2023,FACILITY_021,REGION_009,FACILITY_217,REGION_008,DL,120.0,683.1,0.0,0.0,0.0,0.0,0,15.0,4.0,1823.0,2018.0,49.85178603303783
PDL-206760,2024-04-08,1,1247,4.0,1424,FACILITY_328,REGION_008,FACILITY_021,REGION_009,DL,105.0,466.9,0.0,0.0,0.0,0.0,0,12.0,10.0,1241.0,1336.0,57.24965870278686
PDL-206772,2024-04-08,1,1855,-3.0,2045,FACILITY_088,REGION_048,FACILITY_228,REGION_022,DL,184.0,1070.6,0.0,0.0,0.0,0.0,0,,15.0,1844.0,2018.0,34.82990417037078
PDL-206612,2024-04-08,1,1007,-13.0,1305,FACILITY_099,REGION_021,FACILITY_120,REGION_008,DL,192.0,1296.0,0.0,0.0,0.0,0.0,0,19.0,4.0,953.0,1227.0,40.056117297192905
PDL-207082,2024-04-08,1,700,-4.0,1005,FACILITY_092,REGION_043,FACILITY_021,REGION_009,DL,135.0,840.6,0.0,0.0,0.0,0.0,0,21.0,19.0,656.0,857.0,59.0601171872243
PDL-207084,2024-04-08,1,1215,-4.0,1413,FACILITY_021,REGION_009,FACILITY_185,REGION_005,DL,322.0,2239.0,0.0,0.0,0.0,0.0,0,21.0,9.0,1223.0,1425.0,33.33483941834932
PDL-207404,2024-04-08,1,805,-4.0,1045,FACILITY_021,REGION_009,FACILITY_296,REGION_049,DL,367.0,2509.3,0.0,0.0,0.0,0.0,0,11.0,21.0,816.0,1027.0,49.29885425848757
PDL-207403,2024-04-08,1,1645,-8.0,1946,FACILITY_185,REGION_005,FACILITY_150,REGION_010,DL,390.0,2939.4,0.0,0.0,15.0,0.0,0,18.0,7.0,1643.0,2011.0,46.17356275125754
PDL-207402,2024-04-08,1,700,2.0,950,FACILITY_099,REGION_021,FACILITY_205,REGION_008,DL,184.0,1100.6,0.0,0.0,0.0,0.0,0,19.0,8.0,645.0,948.0,41.38583563528112
PDL-207401,2024-04-08,1,1417,-2.0,2144,FACILITY_298,REGION_005,FACILITY_021,REGION_009,DL,288.0,2459.8,,0.0,0.0,0.0,0,15.0,10.0,1424.0,2150.0,41.67947628645631
PDL-207400,2024-04-08,1,1000,-3.0,1406,FACILITY_228,REGION_022,FACILITY_150,REGION_010,DL,590.0,4567.8,0.0,0.0,0.0,0.0,0,11.0,5.0,1002.0,1331.0,46.00421043402885
PDL-207399,2024-04-08,1,1830,2.0,2046,FACILITY_021,REGION_009,FACILITY_194,REGION_031,DL,147.0,876.3,0.0,0.0,0.0,0.0,0,15.0,10.0,1829.0,2007.0,54.44030715519784
PDL-207398,2024-04-08,1,1530,-1.0,1746,FACILITY_021,REGION_009,FACILITY_194,REGION_031,DL,147.0,876.3,0.0,,0.0,0.0,0,,6.0,1447.0,1723.0,54.192620596207526
PDL-207397,2024-04-08,1,1525,-3.0,1843,FACILITY_194,REGION_031,FACILITY_092,REGION_043,DL,279.0,1597.4,0.0,0.0,0.0,0.0,0,19.0,,1529.0,1749.0,35.24011986395808
PDL-207396,2024-04-08,1,1955,-10.0,2312,FACILITY_194,REGION_031,FACILITY_092,REGION_043,DL,278.0,1597.4,0.0,0.0,,0.0,0,24.0,13.0,1948.0,2321.0,48.12420665929866
PDL-207395,2024-04-08,1,725,-2.0,1545,FACILITY_296,REGION_049,FACILITY_044,REGION_020,DL,346.0,2870.4,0.0,0.0,0.0,,0,37.0,9.0,725.0,1555.0,60.75470074183828
PDL-207394,2024-04-08,1,1501,-11.0,1755,FACILITY_042,REGION_042,FACILITY_185,REGION_005,DL,318.0,2066.5,,,0.0,0.0,0,13.0,13.0,1504.0,1741.0,43.176586894399314
PDL-207393,2024-04-08,1,1955,-13.0,2250,FACILITY_174,REGION_031,FACILITY_091,REGION_006,DL,319.0,1869.9,0.0,0.0,0.0,,0,20.0,14.0,1922.0,2204.0,35.70409570891668
PDL-207392,2024-04-08,1,1352,-1.0,1609,FACILITY_021,REGION_009,FACILITY_307,REGION_046,DL,278.0,1828.5,0.0,0.0,0.0,0.0,0,13.0,5.0,1427.0,1617.0,55.73686390729129
PDL-207391,2024-04-08,1,1538,-6.0,2230,FACILITY_183,REGION_027,FACILITY_099,REGION_021,DL,251.0,2011.4,0.0,0.0,0.0,0.0,0,,11.0,1623.0,2130.0,50.70551298805925
PDL-207390,2024-04-08,1,1300,-3.0,1646,FACILITY_161,REGION_043,FACILITY_099,REGION_021,DL,179.0,1236.2,0.0,0.0,0.0,0.0,0,13.0,7.0,1233.0,1639.0,46.39741762967516
PDL-207389,2024-04-08,1,1815,3.0,2210,FACILITY_044,REGION_020,FACILITY_185,REGION_005,DL,448.0,3002.6,0.0,,0.0,0.0,0,18.0,35.0,1919.0,2122.0,49.8845905197083
PDL-207388,2024-04-08,1,1215,-7.0,1910,FACILITY_183,REGION_027,FACILITY_099,REGION_021,DL,254.0,2011.4,0.0,0.0,0.0,0.0,0,18.0,,1151.0,1820.0,50.63168850078845
PDL-207387,2024-04-08,1,1200,-6.0,1443,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,176.0,876.3,0.0,,0.0,0.0,0,11.0,8.0,1222.0,1341.0,49.12230891531711
PDL-207386,2024-04-08,1,725,-3.0,1101,FACILITY_044,REGION_020,FACILITY_183,REGION_027,DL,428.0,2738.1,0.0,0.0,0.0,0.0,0,,6.0,713.0,952.0,46.26142899265954
PDL-207385,2024-04-08,1,1759,0.0,2125,FACILITY_174,REGION_031,FACILITY_092,REGION_043,DL,287.0,1599.6,0.0,0.0,0.0,0.0,0,13.0,14.0,1731.0,2007.0,63.6079771842998
PDL-207384,2024-04-08,1,1215,9.0,2041,FACILITY_150,REGION_010,FACILITY_185,REGION_005,DL,352.0,2939.4,0.0,0.0,0.0,0.0,0,18.0,8.0,1302.0,2004.0,58.76875837662284
PDL-207383,2024-04-08,1,1845,-5.0,2226,FACILITY_044,REGION_020,FACILITY_092,REGION_043,DL,303.0,1796.3,0.0,0.0,21.0,0.0,0,41.0,9.0,1858.0,2317.0,35.617450207494514
PDL-207382,2024-04-08,1,940,-10.0,1704,FACILITY_185,REGION_005,FACILITY_099,REGION_021,DL,285.0,2275.8,0.0,0.0,0.0,0.0,0,13.0,,937.0,1609.0,73.66470231428161
PDL-207381,2024-04-08,1,1949,8.0,2120,FACILITY_021,REGION_009,FACILITY_091,REGION_006,DL,228.0,1378.8,0.0,0.0,0.0,0.0,0,12.0,7.0,2009.0,2113.0,49.60851626195363
PDL-207380,2024-04-08,1,830,-5.0,1038,FACILITY_099,REGION_021,FACILITY_286,REGION_005,DL,333.0,2249.4,0.0,0.0,0.0,0.0,0,23.0,10.0,826.0,952.0,58.59100531632056
PDL-207405,2024-04-08,1,1104,-5.0,1845,FACILITY_251,REGION_003,FACILITY_044,REGION_020,DL,303.0,2645.0,,0.0,0.0,0.0,0,12.0,6.0,1129.0,1836.0,37.694671324549915
PDL-207406,2024-04-08,1,1832,-7.0,2200,FACILITY_217,REGION_008,FACILITY_307,REGION_046,DL,354.0,2401.2,0.0,0.0,0.0,0.0,0,27.0,12.0,1955.0,2137.0,59.13867718329166
PDL-207407,2024-04-08,1,1741,-10.0,2358,FACILITY_296,REGION_049,FACILITY_042,REGION_042,DL,278.0,2274.7,0.0,0.0,,0.0,0,17.0,7.0,1816.0,2359.0,57.93713604762959
PDL-207408,2024-04-08,1,1225,-2.0,1406,FACILITY_204,REGION_024,FACILITY_307,REGION_046,DL,174.0,1058.0,0.0,0.0,0.0,0.0,0,12.0,9.0,1212.0,1328.0,49.3123692601189
PDL-207434,2024-04-08,1,1145,-5.0,1417,FACILITY_317,REGION_024,FACILITY_099,REGION_021,DL,99.0,506.0,0.0,,0.0,0.0,0,15.0,8.0,1207.0,1339.0,48.51194440841454
PDL-207433,2024-04-08,1,700,-8.0,1120,FACILITY_228,REGION_022,FACILITY_328,REGION_008,DL,216.0,1501.9,0.0,,0.0,0.0,0,24.0,2.0,718.0,1033.0,39.68957426516593
PDL-207432,2024-04-08,1,859,-2.0,1038,FACILITY_228,REGION_022,FACILITY_317,REGION_024,DL,107.0,515.2,0.0,0.0,0.0,0.0,0,18.0,5.0,852.0,956.0,52.60907014055125
PDL-207431,2024-04-08,1,1005,-2.0,1210,FACILITY_099,REGION_021,FACILITY_021,REGION_009,DL,135.0,683.1,0.0,0.0,0.0,,0,,10.0,1016.0,1133.0,45.43945635350589
PDL-207430,2024-04-08,1,1045,-5.0,1253,FACILITY_042,REGION_042,FACILITY_228,REGION_022,DL,138.0,799.2,0.0,0.0,0.0,0.0,0,12.0,6.0,1118.0,1158.0,52.41485315028455
PDL-207429,2024-04-08,1,953,-7.0,1244,FACILITY_296,REGION_049,FACILITY_286,REGION_005,DL ,185.0,1207.5,,0.0,0.0,0.0,0,18.0,16.0,1003.0,1155.0,46.75770791147145
PDL-207428,2024-04-08,1,1922,77.0,2139,FACILITY_250,REGION_037,FACILITY_021,REGION_009,DL,148.0,765.9,,0.0,0.0,0.0,0,10.0,11.0,2023.0,2236.0,70.02027405902953
PDL-207427,2024-04-08,1,1339,-4.0,1647,FACILITY_286,REGION_005,FACILITY_296,REGION_049,DL,203.0,1207.5,0.0,0.0,0.0,0.0,0,19.0,8.0,1400.0,1752.0,34.234442641633265
PDL-207426,2024-04-08,1,950,-9.0,1750,FACILITY_183,REGION_027,FACILITY_174,REGION_031,DL,324.0,2585.2,0.0,0.0,0.0,0.0,0,19.0,27.0,1012.0,1733.0,65.1223618910067
PDL-207425,2024-04-08,1,1036,-1.0,1252,FACILITY_298,REGION_005,FACILITY_296,REGION_049,DL,147.0,780.8,0.0,0.0,0.0,0.0,0,16.0,12.0,1054.0,1217.0,54.73457312283225
PDL-207424,2024-04-08,1,1421,-13.0,1652,FACILITY_317,REGION_024,FACILITY_021,REGION_009,DL,98.0,556.6,0.0,0.0,0.0,0.0,0,23.0,10.0,1350.0,1617.0,58.84039284653889
PDL-207423,2024-04-08,1,1959,-5.0,2228,FACILITY_296,REGION_049,FACILITY_183,REGION_027,DL,161.0,997.0,0.0,0.0,0.0,0.0,0,,13.0,1925.0,2128.0,56.820818394557946
PDL-207379,2024-04-08,1,1624,22.0,1933,FACILITY_174,REGION_031,FACILITY_183,REGION_027,DL,399.0,2585.2,0.0,,16.0,0.0,0,23.0,24.0,1726.0,2008.0,48.42973936445718
PDL-207422,2024-04-08,1,1335,-4.0,1638,FACILITY_296,REGION_049,FACILITY_307,REGION_046,DL,133.0,792.3,0.0,0.0,0.0,0.0,0,26.0,6.0,1408.0,1608.0,45.26175957927089
PDL-207420,2024-04-08,1,1359,-4.0,1650,FACILITY_204,REGION_024,FACILITY_021,REGION_009,DL,120.0,795.8,0.0,0.0,0.0,0.0,0,14.0,9.0,1457.0,1619.0,42.656794619327286
PDL-207419,2024-04-08,1,1953,29.0,2148,FACILITY_159,REGION_048,FACILITY_021,REGION_009,DL,124.0,614.1,0.0,0.0,0.0,0.0,0,13.0,6.0,2023.0,2208.0,52.08501416240799
PDL-207418,2024-04-08,1,1720,44.0,1902,FACILITY_021,REGION_009,FACILITY_159,REGION_048,DL,110.0,614.1,,0.0,0.0,0.0,44,16.0,8.0,1759.0,2002.0,57.578409988866916
PDL-207417,2024-04-08,1,1215,-1.0,1350,FACILITY_021,REGION_009,FACILITY_228,REGION_022,DL,167.0,1043.0,0.0,0.0,0.0,,0,15.0,7.0,1253.0,1341.0,49.83154848968388
PDL-207416,2024-04-08,1,700,-4.0,1521,FACILITY_185,REGION_005,FACILITY_174,REGION_031,DL,347.0,2846.2,,0.0,0.0,0.0,0,21.0,6.0,710.0,1357.0,50.726216441314996
PDL-207415,2024-04-08,1,1123,-3.0,1659,FACILITY_091,REGION_006,FACILITY_194,REGION_031,DL,233.0,1863.0,0.0,0.0,0.0,0.0,0,,8.0,1102.0,1656.0,46.94251429461478
PDL-207414,2024-04-08,1,855,0.0,1036,FACILITY_099,REGION_021,FACILITY_183,REGION_027,DL,303.0,2011.4,0.0,0.0,0.0,0.0,0,,6.0,935.0,900.0,52.35670570001796
PDL-207413,2024-04-08,1,1335,-4.0,1547,FACILITY_021,REGION_009,FACILITY_194,REGION_031,DL,143.0,876.3,,0.0,0.0,0.0,0,14.0,14.0,1302.0,1556.0,53.62642432681993
PDL-207412,2024-04-08,1,1510,-6.0,1758,FACILITY_174,REGION_031,FACILITY_091,REGION_006,DL,311.0,1869.9,0.0,0.0,0.0,0.0,0,,19.0,1604.0,1714.0,56.75583170369337
PDL-207411,2024-04-08,1,800,1.0,1101,FACILITY_044,REGION_020,FACILITY_021,REGION_009,DL,195.0,1087.9,0.0,0.0,0.0,0.0,0,30.0,,903.0,1039.0,61.99093917932139
PDL-207410,2024-04-08,1,900,-1.0,1100,FACILITY_088,REGION_048,FACILITY_021,REGION_009,DL,130.0,629.0,0.0,,0.0,0.0,0,24.0,,932.0,1106.0,25.345921293681197
PDL-207409,2024-04-08,1,735,-2.0,1203,FACILITY_092,REGION_043,FACILITY_174,REGION_031,DL,225.0,1599.6,0.0,0.0,0.0,0.0,0,15.0,5.0,734.0,1131.0,43.50502285103983
PDL-207421,2024-04-08,1,1628,-5.0,1954,FACILITY_228,REGION_022,FACILITY_021,REGION_009,DL,158.0,1043.0,0.0,,0.0,0.0,0,14.0,7.0,1717.0,1950.0,54.12558754689583
PDL-207435,2024-04-08,1,1200,-5.0,1408,FACILITY_023,REGION_043,FACILITY_307,REGION_046,DL,203.0,1248.9,0.0,0.0,0.0,0.0,0,14.0,8.0,1200.0,1328.0,47.416989702030875
PDL-207378,2024-04-08,1,1420,-1.0,2049,FACILITY_307,REGION_046,FACILITY_174,REGION_031,DL,291.0,2288.5,0.0,,0.0,0.0,0,13.0,9.0,1435.0,2102.0,50.75513693418345
PDL-207376,2024-04-08,1,1359,-3.0,1637,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,171.0,876.3,0.0,0.0,0.0,0.0,0,21.0,5.0,1428.0,1646.0,36.49797941974896
PDL-207345,2024-04-08,1,810,5.0,1646,FACILITY_296,REGION_049,FACILITY_205,REGION_008,DL,363.0,2937.1,0.0,0.0,0.0,0.0,0,30.0,12.0,818.0,1538.0,61.74807260645508
PDL-207344,2024-04-08,1,1800,7.0,2143,FACILITY_205,REGION_008,FACILITY_296,REGION_049,DL,435.0,2937.1,0.0,0.0,0.0,0.0,0,20.0,,1902.0,2110.0,46.51257962201532
PDL-207343,2024-04-08,1,750,-4.0,920,FACILITY_021,REGION_009,FACILITY_091,REGION_006,DL,227.0,1378.8,0.0,0.0,0.0,0.0,0,9.0,7.0,836.0,920.0,55.922331186858926
PDL-207342,2024-04-08,1,1800,-4.0,2041,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,174.0,876.3,0.0,0.0,,0.0,0,,,1813.0,2012.0,69.6285519662681
PDL-207341,2024-04-08,1,800,-5.0,955,FACILITY_088,REGION_048,FACILITY_021,REGION_009,DL,124.0,629.0,0.0,0.0,0.0,,0,,12.0,810.0,942.0,47.94623773740761
PDL-207340,2024-04-08,1,700,-2.0,938,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,171.0,876.3,0.0,0.0,0.0,0.0,0,13.0,8.0,740.0,910.0,46.663785549639286
PDL-207339,2024-04-08,1,930,-7.0,1631,FACILITY_185,REGION_005,FACILITY_021,REGION_009,DL,260.0,2239.0,0.0,0.0,0.0,0.0,0,26.0,13.0,935.0,1629.0,39.46424561434078
PDL-207338,2024-04-08,1,1105,-3.0,1430,FACILITY_044,REGION_020,FACILITY_296,REGION_049,DL,416.0,2870.4,0.0,0.0,0.0,0.0,0,21.0,8.0,1103.0,1305.0,46.627260484570265
PDL-207337,2024-04-08,1,1825,23.0,2159,FACILITY_044,REGION_020,FACILITY_296,REGION_049,DL,426.0,2870.4,0.0,0.0,0.0,0.0,0,,4.0,1931.0,2213.0,42.06249841306659
PDL-207336,2024-04-08,1,1350,-1.0,1926,FACILITY_307,REGION_046,FACILITY_021,REGION_009,DL,233.0,1828.5,,,0.0,0.0,0,14.0,8.0,1349.0,1858.0,47.78793487566647
PDL-207335,2024-04-08,1,705,5.0,940,FACILITY_021,REGION_009,FACILITY_044,REGION_020,DL,167.0,1087.9,0.0,0.0,0.0,0.0,0,18.0,8.0,748.0,913.0,54.112501876772285
PDL-207334,2024-04-08,1,1440,-1.0,1825,FACILITY_044,REGION_020,FACILITY_185,REGION_005,DL,437.0,3002.6,0.0,,0.0,0.0,0,15.0,11.0,1531.0,1731.0,45.70980897129969
PDL-207333,2024-04-08,1,1925,-2.0,2126,FACILITY_021,REGION_009,FACILITY_286,REGION_005,DL,325.0,2175.8,0.0,0.0,0.0,0.0,0,,21.0,2007.0,2144.0,60.62650254553069
PDL-207332,2024-04-08,1,1559,-3.0,1727,FACILITY_021,REGION_009,FACILITY_092,REGION_043,DL,160.0,840.6,0.0,0.0,0.0,,0,16.0,11.0,1609.0,1746.0,44.30429239830248
PDL-207331,2024-04-08,1,1500,65.0,1740,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,173.0,876.3,17.0,0.0,0.0,0.0,26,18.0,8.0,1702.0,1807.0,35.94360613842484
PDL-207330,2024-04-08,1,1659,-5.0,1942,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,176.0,876.3,0.0,0.0,0.0,0.0,0,,7.0,1717.0,1932.0,54.074061709155146
PDL-207329,2024-04-08,1,1100,-1.0,1430,FACILITY_174,REGION_031,FACILITY_307,REGION_046,DL,356.0,2288.5,0.0,0.0,0.0,0.0,0,16.0,5.0,1134.0,1347.0,42.563017374120456
PDL-207328,2024-04-08,1,700,-3.0,1247,FACILITY_185,REGION_005,FACILITY_042,REGION_042,DL,245.0,2066.5,0.0,0.0,0.0,0.0,0,,,645.0,1316.0,63.35624378369687
PDL-207327,2024-04-08,1,1157,-3.0,1730,FACILITY_185,REGION_005,FACILITY_228,REGION_022,DL,230.0,1765.2,0.0,0.0,0.0,0.0,0,32.0,3.0,1246.0,1748.0,34.140342023250106
PDL-207326,2024-04-08,1,1630,34.0,1808,FACILITY_099,REGION_021,FACILITY_183,REGION_027,DL,300.0,2011.4,0.0,0.0,34.0,,0,,7.0,1757.0,1816.0,46.04692598193664
PDL-207325,2024-04-08,1,1600,1.0,1842,FACILITY_194,REGION_031,FACILITY_021,REGION_009,DL,175.0,876.3,0.0,0.0,0.0,0.0,0,20.0,,1639.0,1858.0,65.87267616934264
PDL-207324,2024-04-08,1,1020,-1.0,1402,FACILITY_044,REGION_020,FACILITY_307,REGION_046,DL,369.0,2420.8,0.0,0.0,0.0,0.0,0,21.0,8.0,1012.0,1248.0,63.95787423837743
PDL-207323,2024-04-08,1,710,-3.0,1428,FACILITY_286,REGION_005,FACILITY_099,REGION_021,DL,279.0,2249.4,0.0,0.0,0.0,0.0,0,23.0,7.0,747.0,1453.0,50.333025653186745
PDL-207322,2024-04-08,1,715,-6.0,1443,FACILITY_298,REGION_005,FACILITY_099,REGION_021,DL,289.0,2390.8,0.0,0.0,,0.0,0,19.0,6.0,738.0,1440.0,40.77148605111276
PDL-207321,2024-04-08,1,1729,20.0,2110,FACILITY_174,REGION_031,FACILITY_307,REGION_046,DL,368.0,2288.5,0.0,0.0,0.0,0.0,0,,7.0,1807.0,2008.0,51.25215663574293
PDL-207346,2024-04-08,1,1200,1.0,1430,FACILITY_021,REGION_009,FACILITY_044,REGION_020,DL,162.0,1087.9,0.0,0.0,0.0,0.0,0,13.0,9.0,1217.0,1436.0,38.12628955613903
PDL-207347,2024-04-08,1,1430,0.0,1753,FACILITY_174,REGION_031,FACILITY_185,REGION_005,DL,414.0,2846.2,0.0,0.0,0.0,0.0,0,15.0,7.0,1435.0,1651.0,59.7671058235144
PDL-207348,2024-04-08,1,1955,-9.0,2339,FACILITY_174,REGION_031,FACILITY_248,REGION_036,DL,436.0,2822.1,0.0,0.0,0.0,0.0,0,35.0,17.0,2015.0,2250.0,42.24286060562321
PDL-207349,2024-04-08,1,755,2.0,1145,FACILITY_044,REGION_020,FACILITY_185,REGION_005,DL,443.0,3002.6,0.0,,0.0,0.0,0,,10.0,859.0,1041.0,39.743915208416325
PDL-207375,2024-04-08,1,820,3.0,1127,FACILITY_185,REGION_005,FACILITY_150,REGION_010,DL,396.0,2939.4,0.0,0.0,0.0,0.0,0,15.0,5.0,822.0,1030.0,51.31150444332847
PDL-207374,2024-04-08,1,1700,8.0,2110,FACILITY_044,REGION_020,FACILITY_298,REGION_005,DL,464.0,3109.6,0.0,0.0,0.0,0.0,0,35.0,9.0,1746.0,2144.0,47.78640186481975
