transfer_id,predict_prob
PDL-207203,1.6591409163856138e-29
PDL-207228,5.456349204606436e-18
PDL-207229,1.1443142967964825e-17
PDL-207230,1.0221759324238024e-17
PDL-207231,8.892767980331167e-18
PDL-207257,1.4073288016947836e-21
PDL-207256,1.0125246739395663e-20
PDL-207255,2.6774058548781793e-19
PDL-207254,7.944153604311304e-19
PDL-207253,1.3954528863045141e-15
PDL-207252,4.7461871126627645e-18
PDL-207251,5.694682393461649e-18
PDL-207250,0.29116505797907466
PDL-207249,5.165657166457701e-07
PDL-207248,7.878825132057027e-13
PDL-207247,3.460856945673085e-17
PDL-207246,3.359007946204744e-18
PDL-207259,2.1806215981945633e-26
PDL-207245,0.9985075930301568
PDL-207243,3.14810934022023e-29
PDL-207242,3.2664716943711486e-24
PDL-207241,1.6538911311198417e-26
PDL-207240,4.08174534404986e-18
PDL-207239,1.2285642838548154e-14
PDL-207238,1.789984656369222e-28
PDL-207237,3.0216649437828985e-09
PDL-207236,9.477479644668666e-18
PDL-207235,4.567480128746097e-17
PDL-207234,2.0585631839730413e-14
PDL-207233,4.1160446578081845e-18
PDL-207232,2.3676802806230503e-17
PDL-207244,7.652916818446229e-10
PDL-206611,1.9937983393159114e-30
PDL-206610,0.9367146677644698
PDL-206609,7.823933826519915e-18
PNK-205987,9.37821709017806e-18
PNK-205986,8.956170596327745e-16
PNK-205985,4.4291601781920067e-17
PNK-205984,9.014011160630483e-12
PNK-205983,0.9527216722948888
PNK-205982,7.945820932381283e-16
PNK-205981,8.748654016608567e-24
PNK-205980,8.693609399348387e-18
PNK-205979,0.0006909207538969268
PNK-205978,1.5767488612786233e-15
PNK-205977,4.8111450740026686e-14
PNK-205976,1.4951344846656194e-28
PNK-205975,0.9941702214805666
PNK-205974,0.9976064292657778
PNK-205973,1.8865091738908416e-24
PNK-205972,6.803901183803852e-25
PNK-205971,2.772179305994987e-16
PNK-205970,0.9959280539255161
PNK-205969,9.982663730761272e-20
PNK-205968,3.047796333406767e-17
PNK-205967,2.539679323159423e-15
PNK-205966,2.824908942087796e-16
PNK-205965,1.1079155219798584e-17
PNK-205964,1.6603490800790754e-13
PNK-205963,3.655800237368431e-20
PNK-205988,2.938809956790041e-14
PNK-205989,2.1511552080426136e-17
PNK-205990,1.0051249888143452e-16
PNK-205991,3.571860107752848e-20
PNK-206017,0.9109636926150946
PNK-206016,5.137655585250401e-18
PNK-206015,3.6634283557915447e-09
PNK-206014,1.8166222717757005e-23
PNK-206013,4.871957570602658e-15
PNK-206012,4.663452797698287e-25
PDL-206011,0.9461512929971407
PNK-206010,0.0024878244327995527
PNK-206009,3.962098148304246e-12
PNK-206008,2.613275506046457e-16
PNK-206007,1.3535172279233582e-17
PNK-206006,6.129059544312053e-18
PNK-205962,4.672707055009797e-18
PNK-206005,8.130468950250735e-14
PNK-206003,1.331886532089544e-29
PNK-206002,1.3673689609833416e-17
PNK-206001,9.625500245408551e-21
PNK-206000,1.5816105703214272e-16
PNK-205999,1.427505304923836e-20
PNK-205998,4.552013669497582e-13
PNK-205997,2.683796083669636e-13
PNK-205996,7.00420241450512e-20
PNK-205995,1.4222896484089008e-19
PNK-205994,7.395732528438561e-16
PNK-205993,2.2998923233957365e-14
PNK-205992,1.8650524209382894e-27
PNK-206004,0.9913909405072617
PNK-206018,6.564016384333932e-19
PNK-205961,5.1386493572686985e-28
PNK-205959,7.791336953350597e-30
PNK-205928,6.481187127396235e-24
PNK-205927,3.882286703672066e-19
PNK-205926,1.6749725290823544e-23
PNK-205925,1.0438268170287311e-19
PNK-205924,2.9896004857125317e-28
PNK-205923,2.306691694655011e-15
PNK-205922,1.0194586522824661e-18
PNK-205921,1.8528910387165696e-16
PNK-205920,1.0438026729594894e-11
PNK-205919,0.9999999999796542
PNK-205918,1.7414036047492453e-16
PNK-205917,9.161035888847138e-13
PNK-205916,2.6966942383917094e-14
PNK-205915,2.1641560758839973e-13
PNK-205914,6.51026988274864e-30
PNK-205913,7.855276376351487e-21
PNK-205912,1.1209934214961975e-30
PNK-205911,0.9999999983748229
PNK-205910,0.0001095476894018889
PNK-205909,3.801606664537082e-17
PNK-205908,7.647681359830986e-21
PNK-205907,3.296030656231814e-27
PNK-205906,6.78814172860455e-18
PNK-205905,1.074513915657751e-17
PNK-205904,8.360694767497406e-17
PNK-205929,3.2250703899906423e-21
PNK-205930,5.1076230059723497e-14
PNK-205931,3.315018945429467e-19
PNK-205932,3.3682395471450772e-19
PNK-205958,4.448975762705198e-24
PNK-205957,2.578988892962808e-13
PNK-205956,5.913148913128032e-23
PNK-205955,0.9999959427628058
PNK-205954,2.813540955147904e-14
PNK-205953,9.984327922396192e-17
PNK-205952,3.3838016764938847e-16
PNK-205951,7.059330621607315e-17
PNK-205950,3.183862009307149e-09
PNK-205949,8.392235524020757e-15
PNK-205948,1.7271709217103538e-18
PNK-205947,8.11217393011864e-18
PNK-205960,9.60710658054153e-30
PNK-205946,2.725533025517478e-28
PNK-205944,5.1400315479816013e-05
PNK-205943,4.119701982096441e-24
PNK-205942,8.70983679083266e-15
PNK-205941,1.4523071321352833e-30
PNK-205940,5.154878191880042e-15
PNK-205939,3.1046826913028057e-31
PNK-205938,2.0150048709872995e-08
PNK-205937,1.3398939600141028e-14
PNK-205936,0.9999998084691286
PNK-205935,0.9999999712804641
PNK-205934,5.695282426267944e-14
PNK-205933,7.33195024272741e-19
PNK-205945,9.93255185574262e-21
PNK-205903,8.753586790616489e-14
PNK-206019,0.9200925965886768
PNK-206021,8.65195804404418e-28
PNK-206105,8.859808813734643e-14
PNK-206104,0.9576270268665125
PNK-206103,2.9526378120216495e-19
PNK-206102,0.9443961058686708
PNK-206101,2.0377684205870958e-10
PNK-206100,6.416388403832808e-23
PNK-206099,7.139001260721671e-23
PNK-206098,4.2071557132762993e-08
PNK-206097,7.91492897069222e-07
PNK-206096,4.688846508758085e-13
PNK-206095,8.081248520045814e-16
PNK-206094,1.4553614561768628e-20
PNK-206093,7.364907355604415e-17
PNK-206092,1.4537332238518312e-20
PNK-206091,1.703690652528575e-21
PNK-206090,4.175910343937651e-17
PNK-206089,0.9999983879591905
PNK-206088,7.23401019776174e-29
PNK-206087,7.509164081312394e-28
PNK-206086,3.291597656990136e-17
PNK-206085,2.848745984452582e-14
PNK-206084,6.012379745656944e-19
PNK-206083,1.9271475962516923e-14
PNK-206082,3.609478733539717e-18
PNK-206081,3.805483429655669e-15
PNK-206106,6.9655167751049e-20
PNK-206107,2.1779601181707294e-18
PNK-206108,1.0024013916695579e-17
PNK-206109,1.7809740857073667e-21
PMQ-206135,0.9999998843002267
PMQ-206134,4.402926780194734e-20
PMQ-206133,1.6733899206882126e-26
PMQ-206132,2.9731772753214223e-25
PMQ-206131,2.8029929003509934e-18
PMQ-206130,1.6908051799905735e-17
PMQ-206129,3.407208541984996e-21
PMQ-206128,0.9888924626013402
PMQ-206127,3.928049506507221e-18
PMQ-206126,6.470351880362747e-16
PMQ-206125,8.565513848567871e-16
PMQ-206124,7.124280204638402e-11
PNK-206080,1.2961483693733596e-17
PMQ-206123,1.522193253381316e-19
PMQ-206121,7.37909561108429e-22
PMQ-206120,1.2639565816176134e-07
PMQ-206119,6.181990593820255e-15
PMQ-206118,1.3819368154966317e-07
PMQ-206117,1.048806872491233e-21
PMQ-206116,3.262477126820423e-14
PMQ-206115,2.6214898717935562e-18
PMQ-206114,4.244377744515617e-18
PF9-206113,2.2880379135323693e-25
PNK-206112,9.993277734649229e-17
PNK-206111,2.811275781236687e-15
PNK-206110,5.758525670686108e-23
PMQ-206122,4.19334261293099e-15
PNK-206020,8.234619590395044e-28
PNK-206079,3.9830032506768494e-13
PNK-206077,1.3514051007852893e-13
PNK-206046,1.4827708844865523e-13
PNK-206045,3.063301460517968e-17
PNK-206044,1.0767433081847082e-12
PNK-206043,0.9119444290210768
PNK-206042,3.3528448789539057e-16
PNK-206041,1.1642069193318617e-20
PNK-206040,2.2902814339420075e-18
PNK-206039,7.642396676344041e-19
PNK-206038,9.721373531938124e-16
PNK-206037,6.973756172686033e-20
PNK-206036,1.596087386043883e-11
PNK-206035,5.506945152978761e-17
PNK-206034,0.9765929817957352
PNK-206033,6.614033185973539e-16
PNK-206032,1.3274814645572073e-25
PNK-206031,1.7609977646438515e-18
PNK-206030,1.8318924133602714e-25
PNK-206029,3.616111918270022e-18
PNK-206028,1.186941447042972e-14
PNK-206027,1.9650767439080689e-16
PNK-206026,1.9420726064249545e-18
PNK-206025,6.832355359672419e-14
PNK-206024,7.589066875333769e-18
PNK-206023,4.522413467387009e-17
PNK-206022,7.851636594810996e-18
PNK-206047,2.5548303727634132e-20
PNK-206048,0.9997783847370494
PNK-206049,8.374625451545235e-27
PNK-206050,6.5238958370539364e-21
PNK-206076,5.477723296058606e-20
PNK-206075,7.216515654037609e-08
PNK-206074,4.645018759224977e-22
PNK-206073,2.830112974344696e-16
PNK-206072,2.4439744260484787e-15
PNK-206071,2.0939591212671244e-14
PNK-206070,3.0474012737076445e-26
PNK-206069,3.758851735824567e-20
PNK-206068,1.0099930464915842e-18
PNK-206067,7.641693360452595e-21
PNK-206066,6.860465062550517e-16
PNK-206065,8.138031108271025e-12
PNK-206078,2.9528582382954235e-14
PNK-206064,1.062692735895885e-12
PNK-206062,1.1006176942521377e-07
PNK-206061,1.783526821557287e-21
PNK-206060,4.979076321709715e-25
PNK-206059,5.261657653018744e-28
PNK-206058,4.807618074845243e-16
PNK-206057,2.1932317731563184e-16
PNK-206056,0.4721940321751711
PNK-206055,0.0008928619999425359
PNK-206054,5.2788476446969835e-17
PNK-206053,5.324725121017427e-29
PNK-206052,2.0975533126528567e-12
PNK-206051,4.6663841739057945e-20
PNK-206063,6.551736622810955e-29
PMQ-206136,0.9999999999931515
PNK-205902,2.1514395756461037e-30
PNK-205900,5.117066976388537e-16
PF9-205751,0.9999956538836177
PF9-205750,0.9996056579605023
PF9-205749,2.0028055669283876e-17
PF9-205748,2.1917275267182427e-15
PF9-205747,1.7309121300199905e-17
PF9-205746,5.443239238096043e-28
PF9-205745,5.2348188817579825e-18
PF9-205744,5.184266197383758e-29
PF9-205743,0.3569741442338932
PF9-205742,8.109175250398493e-20
PF9-205741,1.055092045492755e-28
PF9-205740,3.642685930143949e-12
PF9-205739,7.487466277308616e-20
PF9-205738,1.0788773606190021e-17
PF9-205737,5.413050752423723e-32
PF9-205736,8.824604579007458e-26
PF9-205735,1.122508096346369e-18
PF9-205734,4.726488080988397e-27
PF9-205733,7.482688313210423e-17
PF9-205732,9.76970868350705e-22
PF9-205731,3.0296719102229753e-19
PF9-205730,2.845578999522679e-19
PF9-205729,1.9745987952604772e-27
PF9-205728,3.0568956078578774e-21
PF9-205727,0.999999955190866
PF9-205752,1.7130791733965537e-07
PF9-205753,3.8669036009943246e-08
PF9-205754,1.057798236033576e-18
PF9-205755,1.3525182743936953e-16
PF9-205781,1.186713707804414e-21
PF9-205780,0.9999999787008061
PF9-205779,2.7841134231297843e-05
PF9-205778,5.3341518944187816e-30
PF9-205777,4.1756414858483015e-16
PF9-205776,1.930638542941153e-19
PF9-205775,2.7286897725542097e-08
PF9-205774,0.9999999785199577
PF9-205773,0.9970860038371215
PF9-205772,2.2894752358779122e-09
PF9-205771,0.999882775550917
PF9-205770,0.9753214703323639
PF9-205726,7.528827352946084e-14
PF9-205769,3.185761524276709e-20
PF9-205767,2.9903254920930197e-23
PF9-205766,2.2690387131120748e-10
PF9-205765,4.3637510786769e-20
PF9-205764,1.2235618688018591e-20
PF9-205763,4.4634679368376255e-20
PF9-205762,2.875260072664724e-29
PF9-205761,0.9895003669499859
PF9-205760,0.9986042914653017
PF9-205759,4.3937121179505877e-13
PF9-205758,1.7871498890578687e-21
PF9-205757,4.358333234462092e-16
PF9-205756,0.999998746118378
PF9-205768,5.880135036983461e-11
PF9-205782,5.062261877286598e-22
PF9-205725,3.4257109732798442e-18
PF9-205723,0.9999999978193241
PF9-205692,2.0448259648106957e-20
PF9-205691,4.227207361923412e-28
PF9-205690,0.9999999998809901
PF9-205689,8.095056989880324e-17
PF9-205688,0.9898160266825631
PF9-205687,0.9999691693679622
PF9-205686,1.2877281362794152e-30
PF9-205685,0.99999999999999
PF9-205684,1.1724857527611796e-31
PF9-205683,2.5330688316271437e-20
PF9-205682,1.0187456703887542e-20
PF9-205681,1.2834308184614661e-14
PF9-205680,1.6684031752715147e-16
PF9-205679,8.258917934798841e-21
PF9-205678,0.9999861350679907
PF9-205677,4.1383537893784526e-16
PF9-205676,7.983725470272354e-27
PF9-205675,0.9712331577842699
PF9-205674,1.0052578671142839e-11
PF9-205673,1.2503271469002674e-19
PF9-205672,1.445867473675251e-16
PF9-205671,0.999999999573086
PF9-205670,2.702591257159049e-21
PF9-205669,9.502748393766348e-18
PF9-205668,3.013118151463605e-26
PF9-205693,0.9999842091504819
PF9-205694,1.1493653524172454e-31
PF9-205695,2.1767015174920063e-25
PF9-205696,0.999999614000933
PF9-205722,0.9892919124271872
PF9-205721,4.963721173202152e-22
PF9-205720,2.8835338096746326e-21
PF9-205719,1.8754049642233883e-09
PF9-205718,1.2195118588061108e-30
PF9-205717,9.269010449585856e-18
PF9-205716,2.3192601455362446e-28
PF9-205715,8.579391843672069e-20
PF9-205714,1.4617804967728854e-19
PF9-205713,1.6216960640259364e-21
PF9-205712,9.274597376370329e-24
PF9-205711,9.788719270309474e-07
PF9-205724,2.240176798526478e-19
PF9-205710,4.466856996934029e-19
PF9-205708,6.373253063561463e-19
PF9-205707,4.385026319432156e-31
PF9-205706,6.541744918370567e-18
PF9-205705,2.4233704799479707e-23
PF9-205704,4.171773568974374e-20
PF9-205703,1.5774641438099018e-17
PF9-205702,2.470597850087058e-20
PF9-205701,1.3468789958640206e-31
PF9-205700,1.6257748946490876e-23
PF9-205699,3.780793142148769e-18
PF9-205698,4.221453121607566e-23
PF9-205697,0.9996225736717476
PF9-205709,2.7475295663487e-21
PNK-205901,7.283163155473246e-17
PF9-205783,1.4132552245485333e-08
PF9-205785,0.9557716428388308
PNK-205869,5.3170571042602453e-20
PNK-205868,4.0606049081101817e-13
PNK-205867,8.15750023629091e-11
PNK-205866,0.9771301158970267
PNK-205865,0.9986783211290634
PNK-205864,4.344484944067907e-16
PNK-205863,5.811245525096935e-19
PNK-205862,9.03382397586572e-15
PNK-205861,3.585292814266124e-11
PNK-205860,2.9810317724037018e-18
PNK-205859,2.2714103799920025e-32
PNK-205858,6.7778078556092934e-31
PNK-205857,8.023480739643928e-12
PNK-205856,1.728400363067091e-15
PNK-205855,4.58033130416562e-13
PNK-205854,3.127604865676505e-16
PNK-205853,0.9908929503858881
PNK-205852,1.7933418725927898e-16
PNK-205851,4.930225403360648e-25
PNK-205850,3.3406934298626234e-16
PNK-205849,3.694191374080032e-27
PNK-205848,5.131796509008811e-16
PNK-205847,1.0159652122685516e-19
PNK-205846,2.522897386951414e-16
PNK-205845,2.5790378097029692e-15
PNK-205870,0.9999566130932489
PNK-205871,0.17140326423709357
PNK-205872,2.6694143371804305e-24
PNK-205873,1.9783945809592535e-08
PNK-205899,2.923860704866141e-17
PNK-205898,1.5598587240765853e-24
PNK-205897,4.928834781543425e-18
PNK-205896,6.3517900052971975e-25
PNK-205895,0.9999999999912363
PNK-205894,0.00114364936253496
PNK-205893,1.3287994919775616e-15
PNK-205892,0.9984356206637098
PNK-205891,1.4484843883438363e-12
PNK-205890,0.9999999877100356
PNK-205889,0.9996051653347724
PNK-205888,0.9999347083862308
PNK-205844,9.296505491581667e-27
PNK-205887,0.8903020288887081
PNK-205885,1.8891942831219918e-23
PNK-205884,3.5104959024917416e-13
PNK-205883,1.6058558314212288e-18
PNK-205882,7.20542696392721e-18
PNK-205881,1.610129525560066e-16
PNK-205880,1.1564066753570308e-16
PNK-205879,1.118969531052042e-28
PNK-205878,1.5478116478463926e-14
PNK-205877,3.6231643651361946e-16
PNK-205876,2.2234754906178845e-24
PNK-205875,7.35660124034781e-17
PNK-205874,0.00019294663643801418
PNK-205886,0.004911119112544928
PF9-205784,4.8456628130166446e-20
PNK-205843,1.528392392701395e-24
PNK-205841,1.7180771111843228e-14
PF9-205810,0.00697167685871745
PF9-205809,0.9984893590299062
PF9-205808,0.9999460215725431
PF9-205807,1.4212508382880662e-08
PF9-205806,2.563036864884055e-18
PF9-205805,1.4016371221443238e-31
PF9-205804,1.88126413145756e-18
PF9-205803,3.4005706969027397e-19
PF9-205802,0.9984395324924595
PF9-205801,1.7636139562004937e-16
PF9-205800,7.816651444822627e-15
PF9-205799,6.958060546825198e-20
PF9-205798,7.552807322823772e-23
PF9-205797,8.041072541809948e-13
PF9-205796,1.673591861326868e-24
PF9-205795,2.914851383491244e-29
PF9-205794,6.639008758022433e-20
PF9-205793,7.752852059857938e-23
PF9-205792,3.39318786385023e-18
PF9-205791,0.9998773609742043
PF9-205790,0.9999099261940471
PG4-205789,1.0288913927023335e-10
PF9-205788,7.587569175761299e-31
PF9-205787,0.9999231135185781
PF9-205786,1.6130159142344044e-18
PF9-205811,5.186600235319002e-29
PF9-205812,1.4599692045157106e-21
PF9-205813,3.2513101436155845e-20
PF9-205814,4.11933964748435e-24
PNK-205840,1.8395113616466345e-19
PNK-205839,6.100742216709343e-22
PNK-205838,2.6319213400322725e-23
PNK-205837,0.0001918007169787568
PNK-205836,4.289463187700762e-16
PNK-205835,5.9653588296032625e-16
PNK-205834,3.7217587981562143e-17
PNK-205833,6.6014446575815926e-18
PNK-205832,2.0307173296683822e-16
PNK-205831,1.023293519937013e-16
PNK-205830,7.206570885941033e-12
PNK-205829,3.1187142567224246e-29
PNK-205842,1.912536438649004e-12
PNK-205828,2.577452316631368e-19
PF9-205826,3.390361113447941e-18
PF9-205825,2.6080617019553635e-24
PF9-205824,0.9999999999999979
PF9-205823,6.506808509349919e-20
PF9-205822,0.9999999168494036
PF9-205821,0.9999805747340276
PF9-205820,2.1993859134474046e-09
PF9-205819,7.807583910027246e-20
PF9-205818,9.597030873188736e-25
PF9-205817,1.0524624572594486e-30
PF9-205816,8.033219445221777e-25
PF9-205815,0.9997353592755258
PNK-205827,2.156745821536612e-28
PMQ-206137,1.1950009908146796e-19
PMQ-206138,1.4830304107304975e-19
PMQ-206139,1.789011879966213e-13
PDL-206460,1.1832035750607058e-20
PDL-206459,4.025761503057564e-18
PDL-206458,1.1746208740700883e-08
PDL-206457,8.825130140190188e-15
PDL-206456,2.1346443671147412e-19
PDL-206455,7.0007985869054824e-15
PDL-206454,8.752165711575897e-17
PDL-206453,8.949958136821042e-09
PDL-206452,1.044522773469471e-30
PDL-206451,3.292396298214278e-19
PDL-206450,8.54063498124641e-21
PDL-206449,3.566653519942373e-15
PDL-206448,0.9999999998302451
PDL-206447,1.2272389133154138e-22
PDL-206446,1.4752697244880295e-18
PDL-206445,1.4762600016861233e-09
PDL-206444,6.010468198090882e-17
PDL-206443,4.525829454571698e-16
PDL-206442,3.351478478766369e-18
PDL-206441,4.1178176905087136e-17
PDL-206440,4.81830063446818e-30
PDL-206439,1.8964105213421966e-16
PDL-206438,3.145668477162869e-20
PDL-206437,8.222757651216626e-17
PDL-206436,9.7924996215673e-25
PDL-206461,2.3409628282328024e-27
PDL-206462,1.971989076540203e-29
PDL-206463,4.74916744978519e-19
PDL-206464,4.23435104682106e-06
PDL-206490,1.947406372124634e-21
PDL-206489,0.963082977627723
PDL-206488,9.480353273346877e-29
PDL-206487,1.4245339722475324e-17
PDL-206486,2.760866477849446e-20
PDL-206485,0.999916314885916
PDL-206484,1.211165229174047e-17
PDL-206483,3.463095698788728e-18
PDL-206482,8.298830550328949e-19
PDL-206481,3.1057294697945875e-21
PDL-206480,7.660260959073013e-19
PDL-206479,6.112044979487931e-19
PDL-206435,1.971096786927248e-14
PDL-206478,1.4319045770916127e-28
PDL-206476,2.0969194477484822e-18
PDL-206475,1.6871285096093936e-20
PDL-206474,8.29208051681483e-16
PDL-206473,8.914456009546448e-18
PDL-206472,0.01075917624159281
PDL-206471,3.5418606773595353e-17
PDL-206470,3.500330092842557e-17
PDL-206469,6.28852209016707e-13
PDL-206468,1.2503748019830013e-17
PDL-206467,4.381951696751178e-14
PDL-206466,9.336224858170343e-21
PDL-206465,3.8391815142949706e-17
PDL-206477,1.1630415117257334e-26
PDL-206491,7.325910116215206e-18
PDL-206434,1.355366889532377e-23
PDL-206432,1.0806555340351946e-16
PDL-206401,8.243071849700297e-28
PDL-206400,1.4042823435435936e-06
PDL-206399,7.195296061326647e-17
PDL-206398,3.9567551219116095e-14
PDL-206397,1.0486683510994342e-12
PDL-206396,1.379954597300378e-23
PDL-206395,3.987578724340669e-22
PDL-206394,2.109679584278714e-07
PDL-206393,1.9115006305453695e-18
PDL-206392,0.9999999884065345
PDL-206391,4.041552341031675e-20
PDL-206390,1.5405830417753556e-21
PDL-206389,2.023580563862235e-18
PDL-206388,6.020515194121323e-18
PDL-206387,5.264562604545165e-16
PDL-206386,1.1958297483831035e-17
PDL-206385,7.997230009993815e-19
PDL-206384,8.327033456926822e-24
PDL-206383,2.717085299792404e-18
PDL-206382,1.1503227021089618e-30
PDL-206381,4.220065547520488e-27
PDL-206380,3.3785968524870363e-19
PDL-206379,0.9970846306132813
PDL-206378,5.564614983764632e-14
PDL-206377,1.8959429201979055e-18
PDL-206402,5.960450698715746e-31
PDL-206403,4.6998563394101445e-18
PDL-206404,3.3355781695568135e-17
PDL-206405,8.031701777057598e-21
PDL-206431,3.748802459118831e-17
