operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1050,1.0,1533,FACILITY_183,REGION_027,FACILITY_092,REGION_043,F9,176.0,1213.2,0.0,0.0,0.0,0.0,0,31.0,14.0,1206.0,1604.0,60.11976780539695
2024-04-08,1,741,41.0,1109,FACILITY_309,REGION_005,FACILITY_091,REGION_006,F9,160.0,1045.4,8.0,0.0,1.0,0.0,33,13.0,14.0,749.0,1127.0,39.25392836322337
2024-04-08,1,841,-9.0,1034,FACILITY_205,REGION_008,FACILITY_273,REGION_032,F9,122.0,614.1,0.0,0.0,0.0,0.0,0,26.0,6.0,827.0,1022.0,42.99295477147652
2024-04-08,1,851,-14.0,1305,FACILITY_208,REGION_012,FACILITY_217,REGION_008,F9,210.0,1359.3,0.0,0.0,0.0,0.0,0,15.0,10.0,1005.0,1250.0,27.511784506963906
2024-04-08,1,710,19.0,919,FACILITY_021,REGION_009,FACILITY_250,REGION_037,F9,139.0,765.9,0.0,0.0,0.0,,0,12.0,,706.0,939.0,72.96962612834608
2024-04-08,1,1014,-1.0,1243,FACILITY_250,REGION_037,FACILITY_021,REGION_009,F9,161.0,765.9,0.0,0.0,0.0,0.0,0,9.0,45.0,1030.0,1138.0,48.89743571608556
2024-04-08,1,1655,-4.0,1829,FACILITY_328,REGION_008,FACILITY_021,REGION_009,DL,102.0,466.9,,,0.0,0.0,0,11.0,9.0,1739.0,1744.0,41.50358740782908
2024-04-08,1,1425,-5.0,1545,FACILITY_021,REGION_009,FACILITY_328,REGION_008,DL,86.0,466.9,0.0,0.0,0.0,0.0,0,,3.0,1442.0,1538.0,54.50506670530721
2024-04-08,1,710,6.0,922,FACILITY_021,REGION_009,FACILITY_185,REGION_005,DL,337.0,2239.0,0.0,0.0,0.0,0.0,0,,15.0,656.0,841.0,52.80525972890648
2024-04-08,1,1226,153.0,1350,FACILITY_250,REGION_037,FACILITY_042,REGION_042,F9,156.0,776.2,,0.0,37.0,0.0,0,55.0,10.0,1549.0,1633.0,57.07093937067142
2024-04-08,1,1215,2.0,1702,FACILITY_091,REGION_006,FACILITY_021,REGION_009,DL,180.0,1378.8,0.0,0.0,0.0,0.0,0,11.0,9.0,1207.0,1622.0,35.543899398104955
2024-04-08,1,815,6.0,1343,FACILITY_296,REGION_049,FACILITY_228,REGION_022,DL,225.0,1608.8,0.0,0.0,0.0,,0,26.0,9.0,849.0,1338.0,51.548875201327526
2024-04-08,1,1455,3.0,2313,FACILITY_185,REGION_005,FACILITY_174,REGION_031,DL,343.0,2846.2,0.0,0.0,0.0,0.0,0,31.0,7.0,1528.0,2314.0,35.35939883860086
2024-04-08,1,721,0.0,1429,FACILITY_286,REGION_005,FACILITY_021,REGION_009,DL,268.0,2175.8,0.0,0.0,0.0,0.0,0,15.0,6.0,751.0,1358.0,48.83857586656325
2024-04-08,1,1750,-7.0,2339,FACILITY_307,REGION_046,FACILITY_159,REGION_048,DL,247.0,2102.2,0.0,,0.0,0.0,0,9.0,6.0,1713.0,2344.0,35.45888676861324
2024-04-08,1,714,-3.0,1540,FACILITY_248,REGION_036,FACILITY_174,REGION_031,DL,352.0,2822.1,0.0,0.0,0.0,0.0,0,10.0,,658.0,1545.0,52.395160582002326
2024-04-08,1,1102,-1.0,1554,FACILITY_185,REGION_005,FACILITY_023,REGION_043,DL,186.0,1428.3,,0.0,0.0,0.0,0,18.0,8.0,1119.0,1528.0,54.31917761499992
2024-04-08,1,1400,3.0,1600,FACILITY_088,REGION_048,FACILITY_021,REGION_009,DL,130.0,629.0,0.0,0.0,0.0,0.0,0,18.0,10.0,1359.0,1617.0,53.32537846682244
2024-04-08,1,1519,7.0,1714,FACILITY_091,REGION_006,FACILITY_298,REGION_005,F9,189.0,1112.0,0.0,0.0,,0.0,0,11.0,11.0,1611.0,1704.0,33.537949365780875
2024-04-08,1,1417,7.0,1541,FACILITY_228,REGION_022,FACILITY_091,REGION_006,F9,156.0,782.0,0.0,0.0,0.0,0.0,0,9.0,24.0,1429.0,1503.0,53.21040871730907
2024-04-08,1,800,-7.0,1017,FACILITY_328,REGION_008,FACILITY_183,REGION_027,F9,342.0,2281.6,0.0,0.0,0.0,0.0,0,16.0,9.0,737.0,949.0,52.2355751204794
2024-04-08,1,1124,-5.0,1324,FACILITY_273,REGION_032,FACILITY_205,REGION_008,F9,130.0,614.1,0.0,0.0,0.0,0.0,0,20.0,16.0,1156.0,1243.0,37.428329827903404
2024-04-08,1,1750,13.0,1955,FACILITY_091,REGION_006,FACILITY_296,REGION_049,F9,200.0,1177.6,0.0,0.0,0.0,0.0,0,15.0,,1753.0,1944.0,65.70620462535476
2024-04-08,1,941,-3.0,1109,FACILITY_021,REGION_009,FACILITY_091,REGION_006,DL,225.0,1378.8,0.0,0.0,0.0,0.0,0,,7.0,955.0,1046.0,26.469391904788175
2024-04-08,1,710,1.0,1003,FACILITY_042,REGION_042,FACILITY_185,REGION_005,DL,316.0,2066.5,,0.0,0.0,0.0,0,11.0,8.0,719.0,949.0,42.59606917604939
2024-04-08,1,1559,0.0,1730,FACILITY_099,REGION_021,FACILITY_088,REGION_048,DL,98.0,465.7,0.0,0.0,0.0,0.0,0,16.0,4.0,1650.0,1652.0,56.80102084114718
2024-04-08,1,1528,-8.0,2049,FACILITY_296,REGION_049,FACILITY_228,REGION_022,DL,217.0,1608.8,0.0,0.0,0.0,,0,13.0,9.0,1522.0,2029.0,36.2183349174686
2024-04-08,1,1107,3.0,1221,FACILITY_307,REGION_046,FACILITY_296,REGION_049,DL,145.0,792.3,0.0,,0.0,0.0,0,15.0,11.0,1124.0,1140.0,48.164099058242414
2024-04-08,1,1550,17.0,1800,FACILITY_099,REGION_021,FACILITY_307,REGION_046,DL,270.0,1703.2,,0.0,0.0,0.0,0,22.0,5.0,1638.0,1809.0,45.89684590801427
2024-04-08,1,932,11.0,1041,FACILITY_307,REGION_046,FACILITY_185,REGION_005,DL,139.0,678.5,0.0,0.0,0.0,0.0,0,13.0,9.0,1008.0,1030.0,56.08681363709798
2024-04-08,1,1555,19.0,1728,FACILITY_328,REGION_008,FACILITY_021,REGION_009,DL,100.0,466.9,19.0,0.0,0.0,0.0,0,,6.0,1616.0,1723.0,52.065233283930084
2024-04-08,1,1325,-9.0,1444,FACILITY_021,REGION_009,FACILITY_328,REGION_008,DL,85.0,466.9,,0.0,0.0,,0,,5.0,1259.0,1433.0,50.52505561143307
2024-04-08,1,1737,-7.0,1818,FACILITY_307,REGION_046,FACILITY_251,REGION_003,DL,109.0,583.0,0.0,0.0,0.0,0.0,0,13.0,8.0,1806.0,1806.0,49.66574839698131
2024-04-08,1,1918,-8.0,2154,FACILITY_251,REGION_003,FACILITY_307,REGION_046,DL,104.0,583.0,0.0,0.0,0.0,0.0,0,19.0,,1944.0,2119.0,35.09662623592074
2024-04-08,1,1500,-4.0,1724,FACILITY_092,REGION_043,FACILITY_228,REGION_022,DL,156.0,979.8,0.0,0.0,0.0,0.0,0,19.0,4.0,1524.0,1708.0,40.70889589874878
2024-04-08,1,1105,42.0,1238,FACILITY_298,REGION_005,FACILITY_185,REGION_005,DL,100.0,387.5,0.0,0.0,0.0,0.0,28,15.0,12.0,1208.0,1217.0,52.65988372248968
2024-04-08,1,835,55.0,1008,FACILITY_185,REGION_005,FACILITY_298,REGION_005,DL,100.0,387.5,52.0,0.0,0.0,0.0,0,18.0,6.0,937.0,1110.0,54.376885743172686
2024-04-08,1,1005,4.0,1300,FACILITY_185,REGION_005,FACILITY_296,REGION_049,DL,189.0,1097.1,0.0,0.0,0.0,0.0,0,11.0,8.0,1045.0,1250.0,60.62697170725341
2024-04-08,1,1710,-5.0,1820,FACILITY_307,REGION_046,FACILITY_298,REGION_005,DL,140.0,688.8,0.0,0.0,0.0,0.0,0,25.0,4.0,1731.0,1737.0,49.241780448579945
2024-04-08,1,1915,-3.0,2206,FACILITY_298,REGION_005,FACILITY_307,REGION_046 ,DL,120.0,688.8,0.0,0.0,0.0,0.0,0,,4.0,1954.0,2208.0,65.46269179820811
2024-04-08,1,1549,27.0,1919,FACILITY_228,REGION_022,FACILITY_070,REGION_032,DL,162.0,1069.5,6.0,0.0,0.0,0.0,10,12.0,8.0,1627.0,1900.0,35.7659201623885
2024-04-08,1,1635,-3.0,1937,FACILITY_120,REGION_008,FACILITY_099,REGION_021,DL,197.0,1296.0,0.0,0.0,,0.0,0,19.0,10.0,1605.0,1910.0,44.744158431530536
2024-04-08,1,1215,18.0,1514,FACILITY_099,REGION_021,FACILITY_120,REGION_008,DL,193.0,1296.0,,0.0,0.0,0.0,0,15.0,6.0,1246.0,1512.0,49.07653429260732
2024-04-08,1,1123,-8.0,1317,FACILITY_120,REGION_008,FACILITY_021,REGION_009,DL,123.0,668.2,0.0,0.0,0.0,0.0,0,17.0,6.0,1124.0,1250.0,39.9693244394265
2024-04-08,1,824,-4.0,1013,FACILITY_021,REGION_009,FACILITY_120,REGION_008,DL,118.0,668.2,0.0,0.0,0.0,0.0,0,14.0,3.0,821.0,1019.0,37.562196184775594
2024-04-08,1,1815,180.0,2004,FACILITY_099,REGION_021,FACILITY_044,REGION_020,DL,118.0,726.8,7.0,166.0,0.0,0.0,0,,5.0,2139.0,2308.0,45.00849666178183
2024-04-08,1,910,-1.0,1036,FACILITY_070,REGION_032,FACILITY_021,REGION_009,DL,93.0,259.9,0.0,0.0,0.0,0.0,0,13.0,11.0,848.0,944.0,30.434854694901006
2024-04-08,1,705,-3.0,819,FACILITY_021,REGION_009,FACILITY_070,REGION_032,DL,80.0,259.9,0.0,0.0,0.0,,0,14.0,18.0,712.0,755.0,41.765450704335734
2024-04-08,1,1315,88.0,1657,FACILITY_228,REGION_022,FACILITY_044,REGION_020,DL,175.0,1292.6,78.0,0.0,0.0,0.0,0,10.0,8.0,1413.0,1734.0,44.916318537530955
2024-04-08,1,1328,257.0,1604,FACILITY_251,REGION_003,FACILITY_307,REGION_046,DL,104.0,583.0,80.0,,0.0,0.0,174,,5.0,1810.0,2035.0,34.76528500762527
2024-04-08,1,900,0.0,1124,FACILITY_044,REGION_020,FACILITY_099,REGION_021,DL,156.0,726.8,0.0,0.0,0.0,0.0,0,19.0,8.0,902.0,1100.0,22.82876655215105
2024-04-08,1,1412,-3.0,1655,FACILITY_205,REGION_008,FACILITY_099,REGION_021,DL,176.0,1100.6,0.0,0.0,0.0,0.0,0,17.0,8.0,1444.0,1644.0,60.33536836392127
2024-04-08,1,1315,-3.0,1607,FACILITY_185,REGION_005,FACILITY_307,REGION_046,DL,121.0,678.5,0.0,0.0,0.0,0.0,0,13.0,10.0,1430.0,1604.0,55.4813823472557
2024-04-08,1,1637,-6.0,1758,FACILITY_185,REGION_005,FACILITY_298,REGION_005,DL,87.0,387.5,0.0,0.0,0.0,0.0,0,,4.0,1653.0,1729.0,67.42092519241966
2024-04-08,1,1855,-4.0,2025,FACILITY_298,REGION_005,FACILITY_185,REGION_005,DL,97.0,387.5,0.0,0.0,0.0,0.0,0,12.0,12.0,1910.0,2017.0,40.776360630698086
2024-04-08,1,1759,14.0,2047,FACILITY_296,REGION_049,FACILITY_185,REGION_005,DL,181.0,1097.1,0.0,0.0,0.0,0.0,0,17.0,8.0,1756.0,1936.0,44.511745693326034
2024-04-08,1,1000,-3.0,1336,FACILITY_307,REGION_046,FACILITY_092,REGION_043,DL,168.0,1137.4,0.0,0.0,0.0,0.0,0,,12.0,940.0,1350.0,34.31144504848896
2024-04-08,1,1133,-1.0,1449,FACILITY_194,REGION_031,FACILITY_120,REGION_008,DL,212.0,1237.4,0.0,0.0,0.0,0.0,0,15.0,5.0,1228.0,1403.0,40.881331617346916
2024-04-08,1,1556,6.0,1857,FACILITY_120,REGION_008,FACILITY_194,REGION_031,DL,195.0,1237.4,0.0,0.0,0.0,0.0,0,11.0,8.0,1553.0,1913.0,42.71168955198917
2024-04-08,1,855,-2.0,1231,FACILITY_228,REGION_022 ,FACILITY_021,REGION_009,DL,168.0,1043.0,0.0,,0.0,0.0,0,17.0,10.0,853.0,1135.0,56.192334403410456
2024-04-08,1,1818,23.0,2049,FACILITY_328,REGION_008,FACILITY_228,REGION_022,DL,228.0,1501.9,11.0,0.0,,0.0,5,18.0,5.0,1912.0,2148.0,48.39069645373985
2024-04-08,1,1135,33.0,1424,FACILITY_205,REGION_008,FACILITY_194,REGION_031,DL,183.0,1092.5,0.0,0.0,0.0,0.0,22,16.0,14.0,1229.0,1503.0,37.24040470808174
2024-04-08,1,1957,-5.0,2309,FACILITY_023,REGION_043,FACILITY_021,REGION_009,DL,143.0,935.0,0.0,0.0,0.0,0.0,0,8.0,8.0,1926.0,2254.0,41.78169137289106
2024-04-08,1,745,0.0,1015,FACILITY_161,REGION_043,FACILITY_307,REGION_046,DL,227.0,1374.2,0.0,0.0,0.0,0.0,0,,12.0,828.0,940.0,68.47219521982748
2024-04-08,1,1515,-5.0,1710,FACILITY_120,REGION_008,FACILITY_021,REGION_009,DL,124.0,668.2,0.0,0.0,0.0,0.0,0,16.0,6.0,1550.0,1655.0,49.17426179258061
2024-04-08,1,1220,-2.0,1404,FACILITY_021,REGION_009,FACILITY_120,REGION_008,DL,112.0,668.2,,,0.0,,0,,3.0,1205.0,1308.0,60.090544820331644
2024-04-08,1,1259,0.0,1609,FACILITY_194,REGION_031,FACILITY_120,REGION_008,DL,205.0,1237.4,0.0,0.0,0.0,,0,,4.0,1252.0,1618.0,37.01342887324921
2024-04-08,1,725,12.0,1050,FACILITY_044,REGION_020,FACILITY_205,REGION_008,DL,221.0,1289.1,0.0,0.0,0.0,0.0,0,,7.0,735.0,1036.0,51.247628818841115
2024-04-08,1,1010,0.0,1246,FACILITY_099,REGION_021,FACILITY_205,REGION_008,DL,168.0,1100.6,0.0,0.0,0.0,0.0,0,13.0,9.0,1040.0,1221.0,50.451712804693436
2024-04-08,1,1529,-5.0,1720,FACILITY_217,REGION_008,FACILITY_021,REGION_009,DL,120.0,683.1,0.0,,0.0,0.0,0,13.0,7.0,1541.0,1752.0,40.866632398602896
2024-04-08,1,1940,5.0,2225,FACILITY_205,REGION_008,FACILITY_174,REGION_031,DL,178.0,1085.6,0.0,0.0,0.0,0.0,0,13.0,8.0,1948.0,2235.0,33.86749912063536
2024-04-08,1,1520,-4.0,1824,FACILITY_217,REGION_008 ,FACILITY_194,REGION_031,DL,199.0,1260.4,0.0,0.0,0.0,0.0,0,13.0,,1557.0,1806.0,60.93033246113046
2024-04-08,1,1100,0.0,1415,FACILITY_194,REGION_031,FACILITY_217,REGION_008,DL,211.0,1260.4,,0.0,0.0,0.0,0,17.0,5.0,1101.0,1451.0,66.52538693755116
2024-04-08,1,1514,0.0,1652,FACILITY_205,REGION_008,FACILITY_021,REGION_009,DL,106.0,464.6,0.0,0.0,0.0,,0,14.0,6.0,1452.0,1642.0,53.68710903236139
2024-04-08,1,1240,-3.0,1404,FACILITY_021,REGION_009,FACILITY_205,REGION_008,DL,91.0,464.6,0.0,0.0,0.0,0.0,0,14.0,9.0,1246.0,1420.0,61.92007232415495
2024-04-08,1,1719,-10.0,1851,FACILITY_021,REGION_009,FACILITY_023,REGION_043,DL,164.0,935.0,0.0,0.0,0.0,0.0,0,,5.0,1748.0,1812.0,45.095247900144706
2024-04-08,1,1451,127.0,1740,FACILITY_161,REGION_043,FACILITY_228,REGION_022,DL,183.0,1189.1,53.0,0.0,26.0,0.0,74,22.0,5.0,1748.0,2014.0,54.920111283567714
2024-04-08,1,1547,10.0,1844,FACILITY_161,REGION_043,FACILITY_021,REGION_009,DL,126.0,792.3,0.0,0.0,0.0,0.0,0,9.0,10.0,1602.0,1753.0,54.71193537872568
2024-04-08,1,1325,-5.0,1439,FACILITY_021,REGION_009,FACILITY_161,REGION_043,DL,145.0,792.3,0.0,0.0,0.0,0.0,0,8.0,8.0,1415.0,1505.0,51.499544706499236
2024-04-08,1,1000,-4.0,1229,FACILITY_317,REGION_024,FACILITY_021,REGION_009,DL,96.0,556.6,0.0,0.0,0.0,,0,15.0,10.0,1013.0,1212.0,42.834582587321925
2024-04-08,1,810,-6.0,854,FACILITY_021,REGION_009,FACILITY_317,REGION_024,DL,112.0,556.6,0.0,0.0,0.0,0.0,0,11.0,5.0,817.0,803.0,42.16550139680744
2024-04-08,1,1621,-4.0,1925,FACILITY_205,REGION_008,FACILITY_044,REGION_020,DL,200.0,1289.1,0.0,,0.0,0.0,0,10.0,,1651.0,1916.0,54.127248776610806
2024-04-08,1,1234,-4.0,1421,FACILITY_021,REGION_009,FACILITY_217,REGION_008,DL,116.0,683.1,0.0,0.0,0.0,0.0,0,13.0,9.0,1212.0,1403.0,47.980279025422995
2024-04-08,1,1705,0.0,2209,FACILITY_183,REGION_027,FACILITY_228,REGION_022,DL,199.0,1493.8,0.0,0.0,0.0,0.0,0,16.0,5.0,1736.0,2207.0,54.11208252509083
2024-04-08,1,700,-2.0,805,FACILITY_099,REGION_021,FACILITY_228,REGION_022,DL,135.0,607.2,0.0,0.0,0.0,0.0,0,15.0,3.0,649.0,708.0,24.168442692407808
2024-04-08,1,1545,-2.0,1712,FACILITY_021,REGION_009,FACILITY_205,REGION_008,DL,94.0,464.6,0.0,0.0,0.0,0.0,0,21.0,12.0,1549.0,1625.0,66.90924513149693
2024-04-08,1,1945,-8.0,2244,FACILITY_194,REGION_031,FACILITY_328,REGION_008,DL,193.0,1161.5,0.0,0.0,0.0,0.0,0,,,2032.0,2314.0,55.59520089760977
2024-04-08,1,1331,3.0,1627,FACILITY_217,REGION_008,FACILITY_174,REGION_031,DL,190.0,1252.4,0.0,0.0,,0.0,0,16.0,7.0,1410.0,1527.0,48.58022375969433
2024-04-08,1,905,-5.0,1224,FACILITY_174,REGION_031,FACILITY_217,REGION_008,DL,215.0,1252.4,0.0,0.0,,0.0,0,16.0,7.0,932.0,1206.0,39.00753662706871
2024-04-08,1,1825,2.0,2316,FACILITY_023,REGION_043,FACILITY_044,REGION_020,DL,249.0,1952.7,0.0,0.0,,0.0,0,10.0,4.0,1912.0,2322.0,56.15473214189875
2024-04-08,1,1530,38.0,1649,FACILITY_183,REGION_027,FACILITY_185,REGION_005,DL,85.0,271.4,9.0,0.0,0.0,,21,16.0,12.0,1638.0,1704.0,17.95000728331965
2024-04-08,1,1652,8.0,1843,FACILITY_159,REGION_048,FACILITY_021,REGION_009,DL,120.0,614.1,0.0,0.0,0.0,0.0,0,13.0,6.0,1709.0,1820.0,59.053762869898094
2024-04-08,1,1420,-2.0,1601,FACILITY_021,REGION_009,FACILITY_159,REGION_048,DL,109.0,614.1,,0.0,0.0,0.0,0,18.0,5.0,1431.0,1622.0,52.925418694275706
2024-04-08,1,1545,20.0,1914,FACILITY_307,REGION_046,FACILITY_228,REGION_022,DL,161.0,1139.6,20.0,,6.0,,0,21.0,6.0,1640.0,1909.0,32.15752761278384
2024-04-08,1,1959,4.0,2237,FACILITY_328,REGION_008,FACILITY_194,REGION_031,DL,171.0,1161.5,0.0,0.0,0.0,0.0,0,12.0,7.0,2004.0,2247.0,37.68050556837764
2024-04-08,1,800,98.0,1144,FACILITY_161,REGION_043,FACILITY_099,REGION_021,DL,177.0,1236.2,92.0,0.0,0.0,0.0,0,16.0,,956.0,1306.0,51.46556999901396
2024-04-08,1,1515,-4.0,1804,FACILITY_296,REGION_049,FACILITY_251,REGION_003,DL,183.0,1273.0,0.0,0.0,0.0,0.0,0,15.0,15.0,1505.0,1802.0,47.028226303082235
2024-04-08,1,1905,0.0,2217,FACILITY_251,REGION_003,FACILITY_296,REGION_049,DL,207.0,1273.0,0.0,0.0,23.0,0.0,0,,15.0,1955.0,2256.0,50.09319565524403
2024-04-08,1,710,-4.0,856,FACILITY_228,REGION_022,FACILITY_240,REGION_012,DL,114.0,384.1,0.0,0.0,,0.0,0,13.0,22.0,718.0,803.0,48.0802823501912
2024-04-08,1,1540,-6.0,1846,FACILITY_174,REGION_031,FACILITY_205,REGION_008,DL,201.0,1085.6,0.0,,0.0,0.0,0,19.0,,1601.0,1807.0,45.56008335054038
2024-04-08,1,955,-5.0,1340,FACILITY_307,REGION_046,FACILITY_023,REGION_043,DL,178.0,1248.9,0.0,0.0,0.0,0.0,0,20.0,6.0,1047.0,1425.0,44.48573783817009
2024-04-08,1,1226,-2.0,1523,FACILITY_161,REGION_043,FACILITY_021,REGION_009,DL,126.0,792.3,0.0,0.0,0.0,0.0,0,19.0,7.0,1305.0,1606.0,49.57459082940761
2024-04-08,1,1000,-2.0,1121,FACILITY_021,REGION_009,FACILITY_161,REGION_043,DL,152.0,792.3,0.0,0.0,0.0,0.0,0,18.0,8.0,957.0,1111.0,66.11621796341178
2024-04-08,1,1301,4.0,1711,FACILITY_228,REGION_022,FACILITY_328,REGION_008,DL,205.0,1501.9,0.0,0.0,0.0,0.0,0,24.0,4.0,1331.0,1721.0,49.28693642166494
2024-04-08,1,1107,-1.0,1406,FACILITY_194,REGION_031,FACILITY_205,REGION_008,DL,193.0,1092.5,0.0,,0.0,0.0,0,14.0,7.0,1153.0,1339.0,58.66554512878038
2024-04-08,1,1613,-2.0,1853,FACILITY_174,REGION_031,FACILITY_229,REGION_017,DL,238.0,1359.3,0.0,0.0,0.0,,0,17.0,4.0,1650.0,1759.0,50.65401422898157
2024-04-08,1,1813,1.0,2010,FACILITY_217,REGION_008,FACILITY_021,REGION_009,DL,126.0,683.1,0.0,0.0,0.0,0.0,0,16.0,25.0,1826.0,1943.0,47.6275753578467
2024-04-08,1,1518,-3.0,1707,FACILITY_021,REGION_009,FACILITY_217,REGION_008,DL,118.0,683.1,0.0,0.0,0.0,0.0,0,17.0,14.0,1547.0,1646.0,52.85531159763532
2024-04-08,1,1940,-16.0,2140,FACILITY_092,REGION_043,FACILITY_307,REGION_046,DL,194.0,1137.4,0.0,,0.0,0.0,0,57.0,6.0,1857.0,2151.0,48.69974145639501
2024-04-08,1,1810,-12.0,2013,FACILITY_023,REGION_043,FACILITY_307,REGION_046,DL,198.0,1248.9,0.0,0.0,0.0,0.0,0,,9.0,1823.0,1952.0,57.95294345142255
2024-04-08,1,1955,5.0,2253,FACILITY_205,REGION_008,FACILITY_044,REGION_020,DL,192.0,1289.1,,0.0,0.0,0.0,0,8.0,9.0,2030.0,2258.0,57.50835860394856
2024-04-08,1,1459,-7.0,1611,FACILITY_021,REGION_009,FACILITY_070,REGION_032,DL,78.0,259.9,0.0,0.0,0.0,0.0,0,,7.0,1454.0,1607.0,48.44647758459816
2024-04-08,1,1702,-3.0,1818,FACILITY_070,REGION_032,FACILITY_021,REGION_009,DL,82.0,259.9,0.0,0.0,0.0,,0,17.0,9.0,1721.0,1737.0,42.57689213788496
2024-04-08,1,1555,-5.0,1854,FACILITY_194,REGION_031,FACILITY_328,REGION_008,DL,193.0,1161.5,,0.0,0.0,0.0,0,,6.0,1601.0,1812.0,56.19716759977516
2024-04-08,1,1356,63.0,1639,FACILITY_205,REGION_008,FACILITY_174,REGION_031,DL,176.0,1085.6,63.0,0.0,14.0,0.0,0,10.0,29.0,1509.0,1733.0,53.613555005316584
2024-04-08,1,1945,-10.0,2254,FACILITY_174,REGION_031,FACILITY_205,REGION_008,DL,204.0,1085.6,0.0,,0.0,0.0,0,29.0,,2023.0,2226.0,57.623203209062815
2024-04-08,1,1706,-8.0,1958,FACILITY_208,REGION_012,FACILITY_021,REGION_009,DL,121.0,679.6,0.0,0.0,0.0,0.0,0,,10.0,1738.0,1956.0,54.32805009003391
2024-04-08,1,1524,10.0,1615,FACILITY_021,REGION_009 ,FACILITY_208,REGION_012,DL,120.0,679.6,0.0,,0.0,0.0,0,,,1450.0,1553.0,54.87679932902874
2024-04-08,1,1117,-4.0,1434,FACILITY_205,REGION_008,FACILITY_307,REGION_046,DL,342.0,2220.6,0.0,0.0,0.0,0.0,0,18.0,10.0,1120.0,1352.0,58.446535407394265
2024-04-08,1,835,-7.0,1138,FACILITY_091,REGION_006,FACILITY_228,REGION_022,DL,133.0,782.0,0.0,0.0,0.0,0.0,0,,,813.0,1222.0,39.96662712453611
2024-04-08,1,1936,-7.0,2315,FACILITY_296,REGION_049,FACILITY_091,REGION_006,DL,172.0,1177.6,0.0,0.0,,,0,15.0,24.0,1929.0,2240.0,56.97434418851875
2024-04-08,1,705,2.0,926,FACILITY_194,REGION_031,FACILITY_228,REGION_022,DL,217.0,1173.0,0.0,0.0,0.0,0.0,0,21.0,7.0,655.0,908.0,22.859661541822774
2024-04-08,1,710,-5.0,859,FACILITY_273,REGION_032,FACILITY_205,REGION_008,DL,118.0,614.1,0.0,0.0,0.0,0.0,0,17.0,5.0,649.0,755.0,38.67563129362253
2024-04-08,1,954,-6.0,1139,FACILITY_205,REGION_008,FACILITY_273,REGION_032,DL,113.0,614.1,0.0,0.0,0.0,0.0,0,17.0,,1030.0,1145.0,37.21302567372235
2024-04-08,1,1140,187.0,1223,FACILITY_307,REGION_046,FACILITY_251,REGION_003,DL,111.0,583.0,176.0,0.0,0.0,0.0,0,10.0,8.0,1443.0,1455.0,51.25380006077101
2024-04-08,1,847,-17.0,1159,FACILITY_240,REGION_012,FACILITY_194,REGION_031,DL,143.0,843.0,0.0,0.0,0.0,,0,37.0,8.0,809.0,1147.0,57.325140300461925
2024-04-08,1,715,-7.0,947,FACILITY_112,REGION_029,FACILITY_021,REGION_009,DL,164.0,857.9,0.0,0.0,0.0,0.0,0,,,753.0,908.0,51.94697681281944
2024-04-08,1,1830,-4.0,2010,FACILITY_205,REGION_008,FACILITY_021,REGION_009,DL,108.0,464.6,0.0,0.0,0.0,0.0,0,24.0,12.0,1803.0,2037.0,47.84238740463125
2024-04-08,1,1945,2.0,2237,FACILITY_296,REGION_049,FACILITY_251,REGION_003,DL,186.0,1273.0,0.0,0.0,0.0,0.0,0,17.0,30.0,1944.0,2307.0,44.06516774445172
2024-04-08,1,1500,-1.0,1721,FACILITY_194,REGION_031,FACILITY_228,REGION_022,DL,217.0,1173.0,0.0,0.0,0.0,0.0,0,,9.0,1432.0,1657.0,42.98805928359421
2024-04-08,1,705,-10.0,1002,FACILITY_205,REGION_008,FACILITY_044,REGION_020,DL,191.0,1289.1,0.0,0.0,0.0,0.0,0,17.0,7.0,650.0,910.0,69.02602077910139
2024-04-08,1,705,-5.0,1018,FACILITY_194,REGION_031,FACILITY_217,REGION_008,DL,208.0,1260.4,0.0,0.0,0.0,0.0,0,16.0,5.0,643.0,931.0,54.338194535865085
2024-04-08,1,1359,-4.0,1736,FACILITY_307,REGION_046,FACILITY_092,REGION_043,DL,170.0,1137.4,0.0,0.0,0.0,0.0,0,,13.0,1408.0,1712.0,37.41762229190718
2024-04-08,1,1509,0.0,1748,FACILITY_328,REGION_008,FACILITY_194,REGION_031,DL,172.0,1161.5,,0.0,0.0,0.0,0,14.0,9.0,1536.0,1744.0,41.94308796716608
2024-04-08,1,1059,-5.0,1358,FACILITY_194,REGION_031,FACILITY_328,REGION_008,DL,193.0,1161.5,,0.0,0.0,0.0,0,11.0,,1144.0,1342.0,53.49682820666246
2024-04-08,1,1706,-2.0,2000,FACILITY_204,REGION_024,FACILITY_021,REGION_009,DL,123.0,795.8,0.0,,0.0,0.0,0,9.0,12.0,1714.0,1941.0,45.03806647311257
2024-04-08,1,1453,-4.0,1601,FACILITY_021,REGION_009,FACILITY_204,REGION_024,DL,138.0,795.8,0.0,0.0,0.0,0.0,0,13.0,8.0,1401.0,1525.0,42.14141925190048
